LINK_ID,Source,Target,ROAD_USE,LANES,ROAD_RANK,ROAD_NAME,MULTI_LINK,CONNECT,MAX_SPD,REST_VEH,REST_W,REST_H,REMARK,USER_ID,WORKSTATE,DEPT_CODE,STNL_REG,ROAD_TYPE,ROAD_NO,TMPID,UPLOAD_ID,SOSFNODEID,SOSTNODEID,SHAPE_STLe
1540085700,1540028300,1540029300,0,4,104,호곡로,0,0,80,0,0,0,,nodelinkmanager,5,50000,154,0,33,,nodelinkmanager2017010410,,,821.8655863
1510013200,1510000200,1510005700,0,2,104,-,0,0,50,0,0,0,,nodelinkmanager,5,50000,151,0,-,,nodelinkmanager2017010410,,,79.11541721
1510013100,1510005700,1510000200,0,2,104,-,0,0,50,0,0,0,,nodelinkmanager,5,50000,151,0,-,,nodelinkmanager2017010410,,,79.11551699
1550026900,1550009100,1550010100,0,2,104,신천동로,0,0,60,0,0,0,,nodelinkmanager,5,50000,155,0,13,,nodelinkmanager2017010410,,,224.4023259
1550030400,1550010100,1550009600,0,1,104,신천동로,0,0,60,0,0,0,,nodelinkmanager,5,50000,155,0,13,,nodelinkmanager2017010410,,,105.7927901
1550102400,3600089300,3600006900,0,3,107,경산로,0,0,70,0,0,0,,mappers,5,60190,155,0,-,TMPID20170403340,mappers20170406143354,TMPID20170402124,,959.9229882
1510022300,1510008100,1510007900,0,2,104,반야월로,0,0,50,0,0,0,,nodelinkmanager,5,50000,151,0,-,,nodelinkmanager2017010410,,,399.1226489
1540067100,1540022800,1540023400,0,1,104,서변3로,0,0,40,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,389.2090318
1540055900,1540019100,1540020800,0,1,104,청소년회관길,0,0,50,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,436.5022681
1540057600,1540019600,1540020300,0,2,104,산업용재로,0,0,50,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,312.9810348
1540061000,1540021200,1540020800,0,2,104,산업용재로,0,0,50,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,213.7596511
1540056000,1540020800,1540019100,0,1,104,청소년회관길,0,0,50,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,429.2074114
1520009100,1520003100,1520003500,0,1,104,실타래2길,0,0,40,0,0,0,,nodelinkmanager,5,50000,152,0,-,,nodelinkmanager2017010410,,,459.3601196
1520011400,1520004800,1520003800,0,1,104,배틀4길,0,0,40,0,0,0,,nodelinkmanager,5,50000,152,0,-,,nodelinkmanager2017010410,,,914.1917419
1560076600,1560002400,1560022900,0,2,104,용산로,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,289.9103939
1520009200,1520003500,1520003100,0,1,104,실타래2길,0,0,40,0,0,0,,nodelinkmanager,5,50000,152,0,-,,nodelinkmanager2017010410,,,457.8076824
1510019400,1510007100,1510009900,0,4,104,동대구로,0,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,77,,nodelinkmanager2017010410,,,918.9282025
1550015700,1550000200,1550006500,0,1,104,수성못길,0,0,60,0,0,0,,nodelinkmanager,5,50000,155,0,-,,nodelinkmanager2017010410,,,1065.200123
1510024900,1510010200,1510008800,0,1,104,한골로,0,0,40,0,0,0,,nodelinkmanager,5,50000,151,0,-,,nodelinkmanager2017010410,,,340.1869295
1510019500,1510009900,1510007100,0,1,104,동대구로,0,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,77,,nodelinkmanager2017010410,,,926.7681361
1540061200,1540021300,1540020900,0,4,104,유통로,0,0,60,0,0,0,,nodelinkmanager,5,50000,154,0,65,,nodelinkmanager2017010410,,,306.9459023
1510024800,1510008800,1510010200,0,2,104,한골로,0,0,40,0,0,0,,nodelinkmanager,5,50000,151,0,-,,nodelinkmanager2017010410,,,340.1869187
1540057700,1540020300,1540019600,0,2,104,산업용재로,0,0,50,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,308.9982397
1540061100,1540020900,1540021300,0,4,104,유통로,0,0,60,0,0,0,,nodelinkmanager,5,50000,154,0,65,,nodelinkmanager2017010410,,,306.946297
1510023500,1510014600,1510001501,0,5,104,-,0,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,-,,nodelinkmanager2017010410,,,615.2898594
1510027900,1510010100,1510001600,1,1,104,신덕로,0,0,40,0,0,0,,nodelinkmanager,5,50000,151,0,50,,nodelinkmanager2017010410,,,197.3911304
1510020200,1510000600,1510007500,0,1,104,안심중앙길,0,0,50,0,0,0,,nodelinkmanager,5,50000,151,0,-,,nodelinkmanager2017010410,,,304.6784581
1510042200,1510014600,1510009600,0,5,104,-,0,0,80,0,0,0,,nodelinkmanager,5,50000,151,0,-,,nodelinkmanager2017010410,,,298.8042725
1510020500,1510007500,1510007400,0,1,104,안심중앙길,0,0,50,0,0,0,,nodelinkmanager,5,50000,151,0,-,,nodelinkmanager2017010410,,,567.0235926
1510020300,1510007500,1510000600,0,1,104,안심중앙길,0,0,50,0,0,0,,nodelinkmanager,5,50000,151,0,-,,nodelinkmanager2017010410,,,313.9231652
1540065900,1540022500,1540023300,0,2,104,동변3로,0,0,50,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,187.1747687
1510020400,1510007400,1510007500,0,1,104,안심중앙길,0,0,50,0,0,0,,nodelinkmanager,5,50000,151,0,-,,nodelinkmanager2017010410,,,567.0227978
1510023800,1510008500,1510009000,0,4,104,화랑로,0,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,50,,nodelinkmanager2017010410,,,134.6452208
1510024000,1510008500,1510010600,0,2,104,동구시장로,0,0,40,0,0,0,,nodelinkmanager,5,50000,151,0,-,,nodelinkmanager2017010410,,,456.1107595
1530015400,1530005400,1530004700,0,4,104,봉삼중앙길,0,0,50,0,0,0,,nodelinkmanager,5,50000,153,0,-,,nodelinkmanager2017010410,,,539.447569
1510023900,1510009000,1510008500,0,4,104,화랑로,0,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,50,,nodelinkmanager2017010410,,,134.6450811
1550016900,1550006700,1550006900,0,2,104,은빛1길,0,0,40,0,0,0,,nodelinkmanager,5,50000,155,0,-,,nodelinkmanager2017010410,,,95.56837362
1530015300,1530004700,1530005400,0,1,104,봉삼중앙길,0,0,50,0,0,0,,nodelinkmanager,5,50000,153,0,-,,nodelinkmanager2017010410,,,518.5531394
1550034300,1550012100,1550011400,0,1,104,-,0,0,50,0,0,0,,nodelinkmanager,5,50000,155,0,-,,nodelinkmanager2017010410,,,141.4433109
1550017000,1550006900,1550006700,0,2,104,은빛1길,0,0,40,0,0,0,,nodelinkmanager,5,50000,155,0,-,,nodelinkmanager2017010410,,,95.56837362
1540074800,1540025800,1540025300,0,2,104,구암공원길,0,0,50,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,485.0681247
1540074700,1540025300,1540025800,0,2,104,구암공원길,0,0,50,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,494.1960482
1540084500,1540027900,1540028300,1,3,104,호곡로,0,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,33,,nodelinkmanager2017010410,,,139.658338
1540077100,1540025800,1540026600,0,2,104,동천로,0,0,30,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,253.7080498
1540084700,1540028000,1540028300,0,3,104,호곡로,0,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,33,,nodelinkmanager2017010410,,,150.4005153
1540084600,1540028300,1540027900,0,3,104,호곡로,0,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,33,,nodelinkmanager2017010410,,,142.4124494
1540085800,1540029300,1540028300,0,4,104,호곡로,0,0,80,0,0,0,,nodelinkmanager,5,50000,154,0,33,,nodelinkmanager2017010410,,,811.9514306
1540084800,1540028300,1540028000,1,3,104,호곡로,0,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,33,,nodelinkmanager2017010410,,,147.1501852
1540066200,1540023800,1540022500,0,1,104,동변로,0,0,50,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,582.4537856
1540066000,1540023300,1540022500,0,2,104,동변3로,0,0,50,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,187.1747606
1540068400,1540023700,1540023300,0,2,104,동변3로,0,0,30,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,314.3809362
1540066100,1540022500,1540023800,0,1,104,동변로,0,0,50,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,594.4530375
1540069600,1540023800,1540023700,0,1,104,동변2로,0,0,30,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,225.7233325
1540068300,1540023300,1540023700,0,2,104,동변3로,0,0,50,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,314.3809617
1540085500,1540028200,1540028900,0,3,104,구암로,0,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,74,,nodelinkmanager2017010410,,,352.6468045
1540085600,1540028900,1540028200,0,3,104,구암로,0,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,74,,nodelinkmanager2017010410,,,352.6465219
1510014800,1510006000,1510005900,0,4,104,국채보상로,0,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,50,,nodelinkmanager2017010410,,,251.1770601
1540040100,1540014400,1540014500,0,1,104,체육관앞길,0,0,40,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,212.1559764
1510015100,1510005900,1510006600,0,2,104,화랑로,0,0,30,0,0,0,,nodelinkmanager,5,50000,151,0,50,,nodelinkmanager2017010410,,,152.2262104
1510014700,1510005900,1510006000,0,4,104,국채보상로,0,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,50,,nodelinkmanager2017010410,,,249.1961869
1510017700,1510006600,1510008000,0,4,104,화랑로,0,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,50,,nodelinkmanager2017010410,,,631.1386613
1510015200,1510006600,1510005900,0,4,104,화랑로,0,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,50,,nodelinkmanager2017010410,,,152.2261519
1510017500,1510006600,1510006800,0,2,104,-,0,0,40,0,0,0,,nodelinkmanager,5,50000,151,0,-,,nodelinkmanager2017010410,,,118.0951342
1510017800,1510008000,1510006600,0,1,104,화랑로,0,0,40,0,0,0,,nodelinkmanager,5,50000,151,0,50,,nodelinkmanager2017010410,,,636.9293587
1540048800,1540019100,1540002300,0,3,104,검단로,0,0,60,0,0,0,,nodelinkmanager,5,50000,154,0,65,,nodelinkmanager2017010410,,,694.6080158
1540048700,1540002300,1540019100,0,1,104,검단로,0,0,40,0,0,0,,nodelinkmanager,5,50000,154,0,65,,nodelinkmanager2017010410,,,692.319868
1540063000,1540022000,1540021600,0,2,104,검단로,0,0,50,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,343.668455
1540062900,1540021600,1540022000,0,2,104,검단로,0,0,50,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,343.668734
1540054700,1540003500,1540019400,0,3,104,호곡로,0,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,33,,nodelinkmanager2017010410,,,205.6299699
1540059300,1540020200,1540021200,0,3,104,-,0,0,60,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,275.5096402
1540040200,1540014500,1540014400,0,1,104,체육관앞길,0,0,40,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,212.1555765
1540054800,1540019400,1540003500,0,3,104,호곡로,0,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,33,,nodelinkmanager2017010410,,,205.6299211
1550050700,1550015800,1550016300,0,1,104,충의로,0,0,40,0,0,0,,nodelinkmanager,5,50000,155,0,-,,nodelinkmanager2017010410,,,367.5941472
1550050800,1550016300,1550015800,0,1,104,충의로,0,0,40,0,0,0,,nodelinkmanager,5,50000,155,0,-,,nodelinkmanager2017010410,,,368.3310359
1550048600,1550004700,1550015800,0,1,104,충의로,0,0,50,0,0,0,,nodelinkmanager,5,50000,155,0,-,,nodelinkmanager2017010410,,,330.8380196
1550048700,1550015800,1550004700,0,1,104,충의로,0,0,50,0,0,0,,nodelinkmanager,5,50000,155,0,-,,nodelinkmanager2017010410,,,333.4056349
1510022400,1510008000,1510008500,0,1,104,화랑로,0,0,40,0,0,0,,nodelinkmanager,5,50000,151,0,50,,nodelinkmanager2017010410,,,381.7882703
1510022600,1510008000,1510011000,0,3,104,효목로,0,0,60,0,0,0,,nodelinkmanager,5,50000,151,0,-,,nodelinkmanager2017010410,,,724.2655648
1510024100,1510010600,1510008500,0,2,104,동구시장로,0,0,40,0,0,0,,nodelinkmanager,5,50000,151,0,-,,nodelinkmanager2017010410,,,456.1107022
1510022500,1510008500,1510008000,0,4,104,화랑로,0,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,50,,nodelinkmanager2017010410,,,381.7876716
1550051500,1550016200,1550016100,0,3,104,국채보상로,0,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,50,,nodelinkmanager2017010410,,,367.3127416
1550048100,1550015700,1550003901,0,2,104,만촌로,0,0,50,0,0,0,,nodelinkmanager,5,50000,155,0,-,,nodelinkmanager2017010410,,,560.7770455
1550050000,1550016100,1550015500,0,1,104,효목로,0,0,50,0,0,0,,nodelinkmanager,5,50000,155,0,-,,nodelinkmanager2017010410,,,408.1915994
1550051400,1550016100,1550016200,0,3,104,국채보상로,0,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,50,,nodelinkmanager2017010410,,,371.6801507
1550049700,1550015500,1550015700,0,1,104,정의로,0,0,50,0,0,0,,nodelinkmanager,5,50000,155,0,-,,nodelinkmanager2017010410,,,427.7425032
1550049900,1550015500,1550016100,0,1,104,효목로,0,0,50,0,0,0,,nodelinkmanager,5,50000,155,0,-,,nodelinkmanager2017010410,,,408.1915941
1550052400,1550016300,1550016600,0,3,104,국채보상로,0,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,50,,nodelinkmanager2017010410,,,181.2726774
1550052500,1550016600,1550016300,0,3,104,국채보상로,0,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,50,,nodelinkmanager2017010410,,,181.2726774
1550013100,1550005600,1550005800,0,3,104,지산로,0,0,60,0,0,0,,nodelinkmanager,5,50000,155,0,77,,nodelinkmanager2017010410,,,300.4931476
1550013200,1550005800,1550005600,0,3,104,지산로,0,0,60,0,0,0,,nodelinkmanager,5,50000,155,0,77,,nodelinkmanager2017010410,,,300.493371
1500003000,1500001800,1500001300,0,3,104,중앙로,0,0,70,0,0,0,,nodelinkmanager,5,50000,150,0,38,,nodelinkmanager2017010410,,,696.9323728
1500002900,1500001300,1500001800,0,1,104,중앙로,0,0,70,0,0,0,,nodelinkmanager,5,50000,150,0,38,,nodelinkmanager2017010410,,,700.3968199
1500004700,1500001800,1500002400,0,3,104,중앙대로,0,0,70,0,0,0,,nodelinkmanager,5,50000,150,0,61,,nodelinkmanager2017010410,,,500.3547363
1500004800,1500002400,1500001800,0,3,104,중앙대로,0,0,70,0,0,0,,nodelinkmanager,5,50000,150,0,61,,nodelinkmanager2017010410,,,500.3545591
1500003500,1500001400,1500002000,0,1,104,명서로,0,0,40,0,0,0,,nodelinkmanager,5,50000,150,0,38,,nodelinkmanager2017010410,,,852.7820768
1500003600,1500002000,1500001400,0,3,104,명서로,0,0,70,0,0,0,,nodelinkmanager,5,50000,150,0,38,,nodelinkmanager2017010410,,,852.7829246
1550016300,1550006400,1550006800,0,2,104,햇빛길,0,0,60,0,0,0,,nodelinkmanager,5,50000,155,0,-,,nodelinkmanager2017010410,,,245.9638421
1550016400,1550006800,1550006400,0,2,104,햇빛길,0,0,60,0,0,0,,nodelinkmanager,5,50000,155,0,-,,nodelinkmanager2017010410,,,245.9638828
1550010700,1550005000,1550007100,0,1,104,욱수길,0,0,40,0,0,0,,nodelinkmanager,5,50000,155,0,-,,nodelinkmanager2017010410,,,2405.593899
1550010800,1550007100,1550005000,0,1,104,욱수길,0,0,40,0,0,0,,nodelinkmanager,5,50000,155,0,-,,nodelinkmanager2017010410,,,2411.597392
1550041500,1550013400,1550003900,0,3,104,황금로,0,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,44,,nodelinkmanager2017010410,,,877.0987721
1550041600,1550003900,1550013400,0,3,104,황금로,0,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,44,,nodelinkmanager2017010410,,,878.6536948
1550013900,1550005800,1550005900,0,3,104,지산로,0,0,60,0,0,0,,nodelinkmanager,5,50000,155,0,77,,nodelinkmanager2017010410,,,42.25545255
1550014000,1550005900,1550005800,0,3,104,지산로,0,0,60,0,0,0,,nodelinkmanager,5,50000,155,0,77,,nodelinkmanager2017010410,,,42.25554456
1520013300,1520004300,1520005000,0,1,104,통학길,0,0,40,0,0,0,,nodelinkmanager,5,50000,152,0,49,,nodelinkmanager2017010410,,,427.1615854
1520013400,1520005000,1520004300,0,1,104,통학길,0,0,40,0,0,0,,nodelinkmanager,5,50000,152,0,49,,nodelinkmanager2017010410,,,427.1614885
1520015700,1520005000,1520005100,0,1,104,문화거리,0,0,50,0,0,0,,nodelinkmanager,5,50000,152,0,-,,nodelinkmanager2017010410,,,746.0793492
1520015800,1520005100,1520005000,0,1,104,문화거리,0,0,50,0,0,0,,nodelinkmanager,5,50000,152,0,-,,nodelinkmanager2017010410,,,746.078372
1520017500,1520005600,1520005700,0,4,104,북비산로,0,0,60,0,0,0,,nodelinkmanager,5,50000,152,0,54,,nodelinkmanager2017010410,,,741.728663
1520017600,1520005700,1520005600,0,2,104,북비산로,0,0,40,0,0,0,,nodelinkmanager,5,50000,152,0,54,,nodelinkmanager2017010410,,,741.7276652
1540065100,1540022300,1540022700,0,1,104,검단새길,0,0,50,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,583.4470404
1520013700,1520004500,1520005100,0,3,104,달서로,0,0,60,0,0,0,,nodelinkmanager,5,50000,152,0,51,,nodelinkmanager2017010410,,,416.6296392
1500007100,1500002400,1500000700,0,3,104,중앙대로,0,0,70,0,0,0,,nodelinkmanager,5,50000,150,0,61,,nodelinkmanager2017010410,,,481.6733542
1500003700,1500001400,1500002700,0,3,104,달성로,0,0,60,0,0,0,,nodelinkmanager,5,50000,150,0,57,,nodelinkmanager2017010410,,,814.7558958
1500006100,1500002100,1500000500,0,2,104,이천로,0,0,60,0,0,0,,nodelinkmanager,5,50000,150,0,63,,nodelinkmanager2017010410,,,429.1159111
1500007200,1500000700,1500002400,0,3,104,중앙대로,0,0,70,0,0,0,,nodelinkmanager,5,50000,150,0,61,,nodelinkmanager2017010410,,,478.2802888
1500005700,1500002100,1500002200,0,1,104,명륜로,0,0,60,0,0,0,,nodelinkmanager,5,50000,150,0,-,,nodelinkmanager2017010410,,,169.2718982
1500006200,1500000500,1500002100,0,1,104,이천로,0,0,60,0,0,0,,nodelinkmanager,5,50000,150,0,63,,nodelinkmanager2017010410,,,426.0009669
1500006500,1500002200,1500000500,0,2,104,대봉로,0,0,60,0,0,0,,nodelinkmanager,5,50000,150,0,-,,nodelinkmanager2017010410,,,394.8578236
1500005800,1500002200,1500002100,0,1,104,명륜로,0,0,60,0,0,0,,nodelinkmanager,5,50000,150,0,-,,nodelinkmanager2017010410,,,169.2715787
1530022100,1530006600,1530007300,0,1,104,삼각지길,0,0,30,0,0,0,,nodelinkmanager,5,50000,153,0,49,,nodelinkmanager2017010410,,,551.7162738
1530023500,1530007100,1530007300,0,3,104,현충로,0,0,50,0,0,0,,nodelinkmanager,5,50000,153,0,57,,nodelinkmanager2017010410,,,85.44803039
1550046000,1550004400,1550014800,0,3,104,수성로,0,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,69,,nodelinkmanager2017010410,,,262.0013234
1530022200,1530007300,1530006600,0,1,104,삼각지길,0,0,50,0,0,0,,nodelinkmanager,5,50000,153,0,49,,nodelinkmanager2017010410,,,540.467305
1550045800,1550004300,1550014700,0,3,104,들안길,0,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,71,,nodelinkmanager2017010410,,,273.1788023
1550045900,1550014800,1550004400,0,3,104,수성로,0,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,69,,nodelinkmanager2017010410,,,262.0012061
1550047500,1550015900,1550004100,0,3,104,범어천2로,0,0,50,0,0,0,,nodelinkmanager,5,50000,155,0,-,,nodelinkmanager2017010410,,,768.6880233
1550045700,1550014700,1550004300,0,3,104,들안길,0,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,71,,nodelinkmanager2017010410,,,273.1787874
1540050500,1540017900,1540017400,0,1,104,3공단4로,0,0,40,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,195.6047282
1540050400,1540017400,1540017900,0,1,104,3공단4로,0,0,40,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,195.6046884
1540047300,1540001900,1540017400,0,1,104,3공단4로,0,0,40,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,276.4815176
1540047400,1540017400,1540001900,0,1,104,3공단4로,0,0,40,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,276.4815383
1530017100,1530005200,1530006300,0,2,104,이천로,0,0,60,0,0,0,,nodelinkmanager,5,50000,153,0,63,,nodelinkmanager2017010410,,,342.1581863
1540036600,1540014000,1540013600,0,1,104,노원1로,0,0,40,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,272.0013039
1530023600,1530007300,1530007100,0,3,104,현충로,0,0,50,0,0,0,,nodelinkmanager,5,50000,153,0,57,,nodelinkmanager2017010410,,,85.44796482
1530017200,1530006300,1530005200,0,2,104,이천로,0,0,60,0,0,0,,nodelinkmanager,5,50000,153,0,63,,nodelinkmanager2017010410,,,342.1582162
1550028200,1550009500,1550002501,0,1,104,웅비2길,0,0,30,0,0,0,,nodelinkmanager,5,50000,155,0,-,,nodelinkmanager2017010410,,,475.1051449
1550028300,1550002501,1550009500,0,2,104,웅비2길,0,0,50,0,0,0,,nodelinkmanager,5,50000,155,0,-,,nodelinkmanager2017010410,,,491.9298517
1550022600,1550008800,1550008100,0,2,104,웅비7로,0,0,50,0,0,0,,nodelinkmanager,5,50000,155,0,-,,nodelinkmanager2017010410,,,505.3248793
1550022500,1550008100,1550008800,0,2,104,웅비7로,0,0,50,0,0,0,,nodelinkmanager,5,50000,155,0,-,,nodelinkmanager2017010410,,,482.1287568
1550021800,1550008100,1550000502,0,2,104,웅비로,0,0,50,0,0,0,,nodelinkmanager,5,50000,155,0,-,,nodelinkmanager2017010410,,,259.0778887
1550031900,1550002500,1550011000,0,1,104,천을로,0,0,50,0,0,0,,nodelinkmanager,5,50000,155,0,-,,nodelinkmanager2017010410,,,750.9346388
1550011600,1550006800,1550000100,0,1,104,청호로,0,0,40,0,0,0,,nodelinkmanager,5,50000,155,0,44,,nodelinkmanager2017010410,,,1094.35468
1550011500,1550000100,1550006800,0,3,104,청호로,0,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,44,,nodelinkmanager2017010410,,,1086.242261
1540035800,1540014100,1540013300,0,2,104,성북로,0,0,50,0,0,0,,nodelinkmanager,5,50000,154,0,53,,nodelinkmanager2017010410,,,331.6606257
1550047400,1550004100,1550015900,0,3,104,범어천2로,0,0,50,0,0,0,,nodelinkmanager,5,50000,155,0,-,,nodelinkmanager2017010410,,,783.117475
1540021300,1540009100,1540010100,0,4,104,중앙대로,0,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,61,,nodelinkmanager2017010410,,,300.4038755
1540021400,1540010100,1540009100,0,4,104,중앙대로,0,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,61,,nodelinkmanager2017010410,,,300.4038237
1540042300,1540015000,1540016700,0,1,104,3공단천길,0,0,40,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,831.6051379
1540042400,1540016700,1540015000,0,1,104,3공단천길,0,0,40,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,829.8469255
1540032200,1540012500,1540012200,0,3,104,팔달로,0,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,53,,nodelinkmanager2017010410,,,211.0266641
1540032100,1540012200,1540012500,0,3,104,팔달로,0,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,53,,nodelinkmanager2017010410,,,211.0263514
1560050300,1560015400,1560017500,0,2,104,공단북2길,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,271.9116361
1560043400,1560015500,1560013300,0,2,104,공단북1길,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,259.8062113
1560042900,1560013200,1560015400,0,2,104,공단북2길,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,260.4728278
1560050400,1560017500,1560015400,0,2,104,공단북2길,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,271.9116298
1560045700,1560014100,1560014400,0,1,104,호림2길,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,359.1270207
1560043000,1560015400,1560013200,0,2,104,공단북2길,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,260.4728224
1560052200,1560016200,1560016000,0,1,104,-,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,126.0561012
1560045800,1560014400,1560014100,0,1,104,호림2길,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,359.1264232
1560045300,1560014000,1560014500,0,1,104,공단장동3길,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,122.745569
1560060700,1560018700,1560018800,0,1,104,갈산동1로,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,347.8847111
1560038700,1560012100,1560014000,0,1,104,공단장동3길,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,256.8116311
1560045400,1560014500,1560014000,0,1,104,공단장동3길,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,122.7455659
1560045100,1560013900,1560014700,0,1,104,공단장동2길,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,169.2507904
1560038800,1560014000,1560012100,0,1,104,공단장동3길,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,256.8116244
1560038900,1560012200,1560013900,0,1,104,공단장동2길,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,253.6204191
1560045200,1560014700,1560013900,0,1,104,공단장동2길,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,169.2508859
1560037900,1560011900,1560013700,0,1,104,갈산공원길,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,230.6532364
1560027000,1560009700,1560009000,0,2,104,-,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,405.3374841
