1701,7
1702,7
1703,90
1704,1555
1705,1
1706,121
1706,3
1706,7
1707,640
1708,7
1709,17
1709,4
1709,1278
1710,64
1711,1
1712,963
1712,7
1713,7
1714,0
1714,1952
1715,1
1715,7
1717,205
1717,1462
1718,1569
1719,1267
1720,7
1721,452
1721,919
1722,224
1722,452
1723,101
1724,0
1724,1
1725,866
1726,62
1728,7
1729,76
1730,2
1733,7
1734,2
1734,31
1734,7
1735,0
1736,3
1736,3543
1737,774
1738,3
1738,7
1740,7
1741,48
1742,2
1743,7
1743,7
1745,78
1745,423
1746,121
1746,3444
1747,0
1748,1243
1749,1973
1749,7
1749,7
1750,17
1751,7
1752,2
1752,197
1753,64
1753,90
1753,43
1753,93
1754,1426
1755,2
1755,164
1756,0
1756,36
1756,518
1756,6
1757,3
1757,7
1758,7
1759,1562
1759,31
1760,263
1761,36
1761,4206
1762,0
1762,98
1762,93
1763,1
1765,385
1766,7
1767,192
1767,398
1767,7
1768,0
1769,0
1770,1
1771,7
1772,0
1773,0
1774,851
1774,1127
1775,0
1775,1
1775,1
1775,2
1776,0
1776,2
1776,15
1776,7
1776,7
1776,7
1777,2
1777,2
1778,0
1779,7
1780,3
1781,7
1781,7
1781,197
1781,1143
1782,1
1782,1
1782,434
1782,121
1783,64
1783,66
1783,420
1783,248
1783,2
1783,850
1784,0
1785,0
1786,1
1786,7
1788,7
1789,1
1789,956
1790,478
1791,2211
1791,175
1792,1
1792,7
1792,7
1792,7
1793,1041
1793,2
1793,7
1793,7
1794,197
1794,20
1794,93
1794,7
1794,7
1795,1
1796,3
1797,1
1798,439
1799,0
1800,64
1801,68
1801,7
1802,679
1803,64
1804,48
1805,48
1805,1
1805,0
1807,2
1808,2
1808,1347
1808,4
1809,0
1809,7
1810,7
1811,0
1811,3
1812,7
1813,86
1814,1369
1814,7
1814,7
1815,48
1815,48
1816,224
1817,2
1818,388
1818,326
1819,2
1820,1
1821,119
1822,7
1823,2
1824,0
1826,7
1827,0
1828,119
1829,48
1830,146
1831,113
1831,271
1831,7
1832,2
1832,333
1833,48
1833,7
1834,3
1834,531
1835,1207
1835,7
1837,7
1838,11
1839,31
1841,986
1841,7
1842,1
1843,2
1844,125
1845,48
1845,146
1846,1
1846,275
1846,4
1846,93
1848,11
1848,2606
1849,4
1849,7
1850,1156
1851,639
1852,7
1853,93
1854,45
1855,1
1855,4
1855,3433
1856,1506
1857,3
1858,2
1859,1729
1860,1225
1860,79
1860,7
1861,470
1862,170
1862,7
1863,7
1865,0
1865,7
1866,434
1867,1601
1867,1517
1868,1064
1869,7
1870,0
1870,240
1870,7
1871,0
1871,231
1872,321
1872,1741
1873,7
1874,1243
1874,223
1875,2034
1875,68
1875,3829
1875,3062
1875,2711
1875,3892
1876,15
1877,93
1877,263
1878,1
1879,7
1879,7
1880,0
1881,721
1881,459
1882,7
1883,1785
1883,2
1883,189
1884,0
1884,2
1885,30
1886,48
1887,2
1888,0
1889,0
1889,205
1890,1
1890,7
1891,7
1892,1498
1893,1075
1893,3540
1894,224
1894,402
1895,525
1896,0
1896,76
1896,7
1897,56
1897,3010
1898,0
1898,36
1898,7
1899,2068
1899,7
1900,646
1901,7
1902,7
1903,7
1904,76
1906,4
1907,7
1908,1550
1909,3
1909,7
1910,48
1910,6
1912,7
1913,31
1913,7
1914,11
1914,228
1915,48
1916,153
1917,228
1918,0
1919,36
1920,7
1922,0
1922,0
1922,2
1922,101
1922,214
1923,7
1924,10
1925,101
1927,232
1927,1266
1929,0
1929,1
1929,1
1929,35
1929,48
1929,57
1930,48
1931,1
1931,7
1931,15
1932,2
1933,1
1934,1
1934,943
1935,710
1936,7
1937,2
1937,149
1938,36
1939,1
1941,1
1942,370
1943,1
1944,1744
1945,0
1945,2
1946,1
1947,534
1948,0
1949,757
1949,7
1950,0
1950,1
1950,1
1950,7
1951,1
1953,3640
1953,1
1953,123
1953,7
1954,1
1955,0
1955,76
1955,3053
1956,0
1956,44
1957,0
1958,11
1959,0
1959,1
1959,1
1959,139
1959,590
1959,7
1959,7
1960,248
1960,1
1960,1282
1960,7
1962,7
1963,7
1964,2
1965,224
1965,1
1966,7
1968,1075
1969,1084
1971,48
1971,0
1971,2102
1972,1678
1972,7
1974,121
1974,7
1976,0
1976,1
1976,2022
1977,45
1978,137
1979,395
1980,2
1981,0
1982,0
1982,48
1982,7
1983,7
1984,1364
1985,2
1985,7
1985,7
1986,1285
1986,759
1987,1
1987,15
1988,2
1989,2
1990,224
1991,7
1992,1
1992,94
1992,2561
1993,8
1993,2670
1994,712
1995,7
1996,271
1996,1731
1996,7
1997,3047
1997,117
1997,7
1998,3
1998,62
1999,110
2000,0
2000,1370
2001,2
2001,7
2002,17
2002,1
2003,1
2004,7
2006,192
2007,7
2007,7
2008,0
2009,24
2009,7
2011,936
2012,1970
2014,1
2015,78
2015,7
2016,2
2017,127
2018,110
2019,1
2019,36
2020,121
2020,7
2021,7
2022,1
2022,7
2023,1741
2025,1
2027,0
2027,2
2027,4123
2027,7
2028,688
2028,1
2028,382
2028,7
2029,4
2030,17
2030,1075
2031,33
2031,731
2032,7
2035,2
2036,2
2037,2704
2037,2
2038,2
2038,756
2039,1
2040,48
2040,1
2040,1558
2041,7
2042,7
2043,15
2044,2
2044,2738
2044,7
2045,0
2045,66
2045,1043
2045,365
2045,7
2045,7
2046,779
2047,0
2048,531
2049,48
2049,1
2049,241
2049,7
2049,7
2051,1498
2053,66
2054,1
2055,2
2055,189
2056,7
2057,7
2058,603
2058,1899
2058,2
2058,1158
2059,2
2059,2
2061,7
2062,2
2062,646
2062,7
2063,3427
2063,1364
2063,219
2064,0
2064,0
2064,939
2064,7
2065,3
2065,7
2067,1
2069,0
2070,48
2071,7
2072,1
2072,66
2072,7
2074,0
2074,0
2076,2
2076,3
2076,422
2076,7
2077,129
2077,1563
2077,7
2078,8
2079,1
2079,2
2079,1686
2079,7
2080,7
2081,8
2082,71
2084,0
2084,1
2085,232
2085,7
2086,2
2086,7
2087,1052
2090,48
2090,3
2091,1743
2092,93
2092,23
2093,0
2093,17
2093,8
2095,7
2096,93
2097,48
2097,224
2097,6
2098,7
2099,7
2101,8
2101,729
2101,125
2102,7
2103,2
2103,7
2104,48
2104,352
2106,7
2107,174
2108,93
2109,121
2109,1
2110,1
2111,0
2113,0
2114,0
2115,0
2115,83
2115,806
2116,7
2117,454
2118,712
2118,1318
2119,1
2119,908
2120,1052
2120,991
2122,7
2123,3
2124,452
2130,0
2131,0
2131,36
2132,7
2133,2
2134,1667
2134,1940
2135,224
2135,42
2135,3
2135,44
2135,7
2138,1049
2139,0
2139,7
2140,7
2141,112
2141,1
2141,1198
2141,7
2143,7
2144,240
2145,2
2146,7
2147,2
2147,341
2149,0
2150,452
2151,0
2151,1
2152,1
2152,7
2153,93
2153,31
2154,688
2155,6
2156,7
2157,0
2158,1141
2158,7
2159,452
2160,0
2161,219
2162,0
2163,76
2164,113
2164,7
2165,0
2166,702
2167,2
2168,0
2169,433
2169,2
2169,7
2170,93
2172,421
2173,7
2174,0
2174,10
2175,3
2175,3
2176,7
2177,82
2178,371
2179,422
2180,119
2180,1315
2180,413
2180,7
2181,658
2181,7
2182,1
2183,7
2184,137
2185,2
2186,0
2186,7
2187,48
2188,676
2188,7
2188,7
2189,7
2190,0
2191,1217
2191,7
2192,192
2192,271
2193,0
2194,2
2195,0
2196,1
2197,36
2198,1686
2199,0
2200,0
2201,17
2202,2
2202,271
2203,78
2204,2
2206,1562
2206,439
2206,7
2208,150
2209,30
2210,616
2210,1
2210,1
2210,2945
2210,7
2212,0
2213,3264
2213,2081
2213,7
2214,956
2215,2
2217,83
2217,302
2217,7
2217,7
2218,66
2219,224
2220,0
2220,1
2220,2
2221,2
2223,7
2225,2
2226,1
2227,1
2228,658
2228,2
2228,31
2229,0
2230,1
2230,2106
2231,113
2232,36
2233,0
2234,64
2234,2
2235,2216
2235,3
2236,1
2237,3795
2237,7
2238,125
2239,24
2240,7
2241,0
2241,3045
2242,988
2243,93
2244,2
2245,0
2246,0
2246,448
2246,3
2246,3094
2248,3
2249,0
2252,15
2253,3
2254,6
2255,1741
2256,7
2257,179
2258,93
2259,24
2259,353
2259,78
2259,7
2260,2
2261,1219
2262,1
2263,2
2264,1
2265,78
2266,7
2267,0
2268,1
2268,1
2269,4072
2269,3410
2269,6
2270,0
2270,66
2270,4
2271,2105
2271,3092
2271,15
2272,240
2274,7
2274,7
2275,11
2276,7
2277,0
2277,356
2278,2
2279,176
2280,7
2281,2
2281,6
2281,7
2283,878
2284,33
2285,33
2286,416
2287,2
2289,2
2290,0
2291,1015
2292,68
2293,0
2293,2798
2294,17
2295,1699
2296,389
2297,0
2298,1678
2299,17
2300,187
2301,7
2302,90
2303,121
2304,34
2305,0
2305,3209
2306,0
2307,7
2308,0
2308,3
2308,93
2309,117
2310,78
2311,56
2313,769
2314,7
2315,949
2316,0
2317,2
2317,724
2318,48
2319,113
2319,1940
2319,1
2319,7
2320,0
2321,1453
2322,48
2322,33
2322,755
2323,634
2324,0
2325,232
2326,7
2327,1
2328,44
2330,224
2330,1
2330,1
2330,2
2330,0
2331,0
2332,1
2332,34
2333,1741
2334,434
2335,0
2336,2109
2337,219
2337,36
2338,1508
2339,7
2340,0
2340,0
2341,1
2341,1
2341,7
2341,209
2342,1
2343,0
2344,2186
2346,106
2347,7
2348,1562
2349,7
2350,351
2351,2
2351,7
2352,48
2352,3144
2352,1554
2352,2463
2353,1158
2354,224
2354,76
2354,271
2355,0
2355,533
2356,48
2356,0
2356,491
2357,3264
2357,0
2357,2
2357,7
2358,93
2359,112
2360,1
2361,0
2362,15
2363,1
2364,2
2365,287
2366,7
2367,389
2368,0
2369,224
2370,2034
2371,421
2372,7
2373,1
2374,56
2375,1
2376,93
2377,0
2377,637
2378,0
2378,1388
2379,7
2381,634
2382,48
2383,2
2384,2306
2384,2781
2386,2
2387,78
2388,1
2388,36
2389,616
2390,121
2391,93
2392,218
2392,7
2393,1952
2394,36
2395,7
2396,20
2397,0
2398,7
2399,7
2400,1529
2401,7
2402,0
2403,50
2403,3092
2404,2171
2404,6
2405,0
2406,48
2407,1169
2407,742
2408,0
2409,7
2410,224
2411,1
2411,7
2411,7
2412,24
2413,327
2415,0
2416,0
2416,1
2416,1284
2417,1786
2417,7
2418,1352
2419,2
2420,1
2421,0
2422,0
2422,3
2423,1517
2425,0
2425,0
2426,1
2427,1961
2427,459
2427,7
2429,44
2430,71
2431,7
2432,0
2433,48
2433,0
2433,0
2433,7
2434,3
2434,204
2435,0
2435,2267
2436,2
2437,1826
2438,157
2439,4
2440,66
2441,2
2442,36
2443,72
2444,0
2445,7
2445,7
2446,7
2447,187
2448,7
2449,1
2449,7
2450,146
2451,0
2451,1
2453,7
2454,7
2455,7
2456,150
2458,1947
2459,2
2459,7
2460,93
2460,7
2461,2142
2461,7
2462,0
2463,3
2463,2972
2463,93
2463,2671
2464,7
2466,7
2467,7
2468,1975
2469,0
2469,6
2469,7
2470,48
2470,7
2471,0
2471,2106
2471,2
2472,1156
2473,7
2474,0
2474,4000
2475,1
2477,0
2477,455
2478,0
2479,1
2480,1
2481,0
2481,1
2481,76
2481,36
2481,3311
2482,7
2483,113
2483,3250
2484,1970
2484,31
2486,36
2487,7
2488,502
2489,0
2490,3
2490,7
2490,7
2491,90
2491,44
2492,0
2493,0
2494,361
2495,7
2496,113
2497,119
2498,0
2499,370
2500,64
2501,137
2502,68
2503,7
2504,1
2505,0
2506,3
2507,2
2507,93
2508,1
2509,1075
2509,7
2511,7
2513,2126
2514,48
2515,1
2516,658
2517,7
2518,2
2519,1
2519,101
2521,646
2522,17
2522,1538
2523,956
2525,7
2526,1
2526,698
2527,7
2529,676
2530,2
2531,0
2531,3232
2531,214
2531,17
2531,7
2531,31
2532,0
2533,1
2533,7
2533,7
2534,2
2535,48
2535,68
2535,1997
2537,1075
2537,7
2538,71
2539,121
2539,1731
2539,7
2540,7
2541,0
2542,0
2543,205
2543,3174
2544,209
2545,1
2546,1
2549,17
2550,101
2551,7
2552,7
2553,44
2553,382
2553,7
2554,0
2554,1491
2555,90
2556,1
2557,31
2559,2
2559,3
2560,90
2562,48
2562,140
2563,17
2564,3320
2564,1
2564,146
2564,7
2565,11
2566,1
2567,1
2567,421
2568,17
2568,2035
2569,135
2570,352
2571,1120
2572,1
2572,4139
2572,740
2573,347
2574,843
2575,1
2575,1173
2576,7
2577,149
2578,44
2579,1
2579,7
2580,0
2580,1
2581,723
2582,667
2583,7
2584,7
2585,125
2586,2
2587,2
2588,7
2589,7
2590,214
2591,7
2592,666
2593,7
2594,1360
2594,0
2594,1382
2595,1
2595,2964
2595,2055
2596,3
2597,7
2598,0
2598,48
2598,2
2598,101
2598,7
2598,7
2598,7
2599,1173
2601,2
2602,17
2603,2415
2604,0
2605,7
2607,1
2608,174
2609,7
2610,2656
2610,121
2611,2
2612,248
2612,93
2613,219
2614,0
2615,51
2616,0
2617,7
2617,7
2618,8
2619,1
2620,7
2621,7
2622,2912
2622,3384
2622,2
2622,10
2623,1767
2624,1562
2625,0
2625,2
2627,1254
2628,2
2628,7
2630,676
2630,7
2631,64
2632,1345
2633,1119
2634,7
2635,0
2635,33
2635,3703
2635,7
2636,980
2637,1940
2638,48
2638,1
2638,93
2638,7
2639,17
2640,0
2640,45
2640,7
2641,7
2642,1
2642,68
2642,2854
2643,2
2645,0
2645,7
2646,7
2647,4
2648,153
2649,1
2649,7
2650,6
2651,3
2652,7
2653,2758
2653,7
2654,121
2655,3330
2655,3540
2655,93
2657,2332
2658,36
2659,459
2659,197
2659,927
2660,224
2661,0
2662,1
2662,1260
2663,52
2664,0
2664,36
2666,2
2667,7
2668,1
2668,7
2668,7
2669,1
2669,1194
2669,106
2670,927
2672,3
2673,17
2674,82
2676,1382
2677,769
2678,1143
2679,2
2680,0
2680,7
2681,7
2682,7
2684,3085
2684,2022
2685,157
2686,2480
2687,7
2688,15
2689,1778
2690,1
2691,413
2693,456
2694,995
2695,1
2695,1
2696,0
2697,0
2698,1453
2700,1023
2702,44
2703,7
2705,0
2705,634
2705,11
2706,2
2707,849
2708,3017
2708,7
2710,2
2712,676
2713,7
2714,2
2715,7
2715,7
2716,1
2717,7
2719,0
2719,2760
2719,7
2720,187
2721,2711
2722,2007
2723,434
2723,7
2724,153
2725,634
2726,93
2726,31
2727,7
2728,6
2729,0
2731,0
2732,0
2733,7
2734,4
2734,7
2735,120
2736,588
2736,7
2737,0
2737,6
2741,1
2742,1530
2742,7
2743,1
2744,0
2745,1414
2746,389
2748,1610
2748,7
2749,1530
2750,2075
2751,1558
2752,48
2752,7
2753,17
2754,617
2755,7
2756,1
2759,17
2761,119
2762,3
2762,1812
2763,3
2764,232
2765,2
2767,2
2767,2
2767,7
2768,7
2769,413
2769,7
2770,2
2771,723
2772,90
2773,0
2774,224
2775,226
2775,1070
2776,1840
2777,17
2778,98
2779,35
2780,7
2782,2
2783,271
2784,1864
2785,48
2786,7
2787,2
2788,7
2789,2
2790,721
2790,1242
2790,1
2791,0
2791,36
2792,11
2792,149
2793,3362
2793,3
2794,1075
2795,7
2797,7
2799,1
2800,1243
2801,2
2801,748
2801,7
2802,2
2803,7
2804,1
2805,0
2805,1874
2806,2
2806,94
2807,93
2808,0
2809,0
2811,434
2812,17
2814,219
2815,35
2817,1
2818,2
2819,0
2819,7
2820,1
2821,93
2822,956
2824,7
2825,2109
2826,2
2827,121
2828,23
2829,2721
2830,0
2832,263
2833,1
2834,956
2835,15
2836,381
2837,7
2838,2736
2839,1686
2841,121
2841,227
2842,0
2843,2585
2844,0
2845,0
2845,1
2845,1146
2845,1095
2847,2
2848,666
2849,7
2850,7
2851,1
2852,421
2853,48
2855,0
2855,1361
2856,76
2858,2081
2859,43
2859,86
2860,0
2860,48
2860,8
2861,3
2862,1
2863,4
2864,950
2865,2329
2865,2
2866,2
2867,0
2868,1509
2869,413
2870,7
2870,71
2871,137
2871,219
2871,7
2873,57
2873,93
2874,0
2875,2
2876,1569
2876,1
2877,1
2880,1354
2880,7
2881,7
2881,1156
2881,159
2882,240
2883,68
2883,1596
2884,0
2884,740
2885,17
2886,1
2886,35
2887,2622
2887,7
2888,1
2889,50
2889,1414
2890,383
2891,4
2892,0
2893,270
2894,890
2895,10
2896,7
2897,187
2898,2
2899,1364
2900,7
2901,1
2902,1
2902,7
2903,7
2903,15
2904,2459
2905,0
2905,7
2906,17
2906,3497
2907,0
2908,137
2908,36
2910,113
2910,4015
2910,93
2910,1
2911,7
2913,2675
2914,66
2915,2606
2916,7
2918,11
2918,383
2919,149
2921,0
2922,0
2923,2
2924,7
2925,0
2926,15
2927,0
2927,187
2928,1
2929,35
2930,64
2931,3
2931,7
2932,1
2933,745
2934,2902
2935,1
2936,2301
2938,7
2939,240
2940,30
2941,105
2941,10
2942,7
2943,42
2944,544
2946,0
2947,1
2948,2282
2949,1
2950,0
2951,11
2952,1
2952,331
2955,1251
2957,1217
2957,36
2958,7
2959,1
2959,68
2960,0
2960,197
2961,877
2962,1
2963,71
2963,7
2963,7
2964,943
2965,0
2965,352
2965,2
2966,956
2968,0
2969,7
2970,1952
2971,0
2973,224
2975,1
2976,7
2977,171
2978,0
2979,1669
2980,7
2981,36
2982,0
2983,1044
2984,106
2984,76
2985,309
2986,2796
2987,1
2987,2711
2988,1
2989,7
2990,1145
2991,347
2992,2856
2993,15
2994,439
2995,7
2996,7
2997,0
2998,1
2999,0
3001,48
3002,459
3004,7
3005,0
3005,1
3005,1
3006,7
3007,0
3008,7
3009,7
3011,93
3012,1509
3013,15
3014,2
3015,603
3016,1
3016,7
3018,7
3019,0
3020,2250
3020,719
3021,1227
3022,520
3023,7
3024,0
3025,338
3026,0
3029,2046
3030,90
3031,1
3032,7
3033,1
3034,383
3035,3
3036,7
3037,3
3038,1048
3039,1707
3040,7
3041,7
3042,823
3043,0
3044,1
3046,2941
3047,2
3048,121
3049,1
3050,1751
3051,0
3052,0
3052,2
3052,7
3052,7
3054,525
3056,7
3057,48
3057,1169
3057,3045
3058,76
3059,0
3060,1
3060,676
3061,7
3063,927
3064,7
3065,3
3066,1965
3068,851
3069,382
3070,0
3070,3
3071,7
3072,3205
3072,7
3073,2585
3074,7
3075,7
3076,0
3076,1569
3077,0
3078,48
3079,3
3079,62
3080,0
3081,1
3082,0
3083,2
3084,48
3085,240
3086,48
3087,348
3088,7
3090,1407
3091,388
3091,3805
3092,93
3093,153
3094,452
3095,36
3095,15
3096,2
3097,7
3098,64
3098,2
3099,3
3100,1
3101,1
3102,2068
3103,170
3104,0
3105,1217
3106,69
3107,0
3108,1970
3109,36
3110,2738
3111,7
3112,7
3113,7
3114,149
3114,582
3115,1961
3116,1
3116,3587
3118,1105
3118,3086
3119,93
3120,2
3120,7
3121,7
3122,2338
3123,232
3124,3
3125,7
3127,2524
3128,7
3129,164
3131,0
3132,2065
3133,17
3134,1
3134,2
3135,1
3137,3
3138,0
3140,3000
3141,36
3141,7
3141,7
3142,2
3143,0
3143,3889
3145,465
3146,48
3147,15
3148,396
3149,2
3150,68
3151,125
3152,1571
3152,227
3154,1052
3155,1912
3156,2235
3157,64
3158,48
3159,0
3160,1
3160,1
3161,7
3162,7
3164,2
3164,1119
3166,197
3167,2917
3167,197
3168,0
3168,33
3170,7
3171,121
3171,164
3172,177
3173,2
3175,174
3175,15
3176,0
3177,7
3178,1
3179,7
3181,117
3182,68
3183,1414
3184,2616
3185,125
3186,228
3187,617
3189,232
3189,0
3189,121
3190,7
3191,544
3191,7
3193,106
3194,459
3195,321
3196,2
3197,7
3198,927
3199,1538
3200,3176
3201,1068
3202,224
3202,2
3203,36
3204,533
3204,734
3206,2
3207,2
3208,0
3210,10
3210,117
3212,17
3213,1
3213,35
3214,334
3215,7
3216,779
3217,7
3218,2
3219,48
3220,0
3221,0
3222,0
3223,7
3224,0
3225,48
3225,281
3226,1775
3227,980
3229,1
3230,2721
3231,2
3233,0
3234,0
3235,1344
3236,2
3237,7
3238,7
3239,43
3240,729
3241,0
3241,7
3242,779
3244,6
3245,2075
3246,113
3247,0
3248,7
3251,1509
3252,1442
3253,346
3254,1569
3255,224
3255,7
3256,76
3257,0
3257,2301
3257,7
3258,0
3259,24
3259,2
3260,0
3262,2
3262,357
3263,0
3263,1
3263,76
3265,6
3265,78
3266,78
3268,2
3269,7
3270,0
3270,93
3270,7
3271,452
3272,2
3272,3
3274,3
3275,232
3276,1
3277,7
3278,1
3278,4
3279,2
3280,2
3281,2
3282,3
3283,1947
3284,2982
3285,1
3286,1629
3287,11
3288,137
3289,2979
3290,48
3291,164
3292,4
3293,0
3294,57
3295,7
3296,1
3297,36
3298,1
3299,3086
3300,389
3301,0
3302,7
3303,267
3304,11
3305,209
3306,259
3307,7
3308,7
3309,2106
3310,0
3312,93
3313,1235
3314,1174
3315,0
3316,0
3317,1
3318,17
3319,3
3319,3679
3321,113
3322,1558
3323,7
3324,519
3326,1
3327,7
3328,1491
3329,2
3331,1
3332,0
3333,1
3334,1
3335,121
3335,66
3335,7
3336,0
3336,961
3337,7
3338,0
3338,1
3339,20
3340,7
3341,201
3342,2
3343,0
3344,2740
3345,0
3346,48
3347,758
3348,2
3349,2081
3350,1
3352,3
3353,31
3354,7
3355,0
3355,1
3356,0
3358,170
3359,1
3361,0
3361,2
3363,93
3364,1195
3365,7
3366,983
3368,7
3369,1731
3369,175
3371,7
3372,3
3373,758
3374,125
3375,2
3376,101
3377,1
3378,7
3379,1697
3380,2
3382,0
3383,7
3385,7
3387,7
3388,841
3389,7
3390,1
3390,351
3391,7
3392,56
3393,331
3393,933
3393,7
3394,1180
3396,1833
3397,0
3398,1686
3398,7
3399,0
3400,7
3401,637
3402,7
3403,7
3404,2
3404,7
3405,0
3406,2516
3407,271
3408,950
3408,7
3409,0
3411,927
3412,7
3413,588
3414,1
3415,2950
3416,36
3417,240
3417,15
3418,505
3419,7
3420,2
3421,1475
3422,3395
3423,0
3423,7
3424,2
3425,7
3426,1558
3427,478
3429,817
3430,0
3431,232
3431,1266
3432,0
3432,2
3435,2
3436,2
3438,2
3439,7
3440,7
3441,1
3442,3391
3443,1
3445,0
3446,1423
3447,2
3447,1156
3448,149
3449,7
3450,11
3451,834
3452,1
3453,48
3454,2364
3455,1321
3455,1
3455,2863
3456,7
3457,634
3458,2
3459,1424
3460,2035
3460,157
3461,1
3462,7
3463,2
3464,0
3464,774
3465,0
3466,153
3467,272
3468,0
3470,7
3471,0
3472,2600
3473,36
3474,7
3475,1
3476,4
3478,144
3479,2755
3480,7
3481,0
3483,2105
3484,7
3485,208
3485,3658
3486,20
3487,7
3488,20
3489,0
3490,93
3491,2
3492,1621
3492,78
3492,263
3493,33
3494,0
3495,7
3496,346
3498,2
3499,48
3500,1354
3501,31
3503,518
3504,1
3505,2850
3506,33
3506,7
3507,3
3508,17
3509,0
3510,774
3511,223
3512,93
3512,7
3513,219
3514,1230
3515,2909
3515,7
3516,113
3517,7
3518,78
3519,347
3520,1
3520,646
3521,347
3522,3840
3522,1
3523,90
3524,1
3525,66
3526,0
3527,919
3528,3092
3528,439
3529,414
3532,2
3533,17
3535,0
3535,569
3536,908
3537,0
3538,0
3539,927
3541,7
3544,7
3545,2975
3546,2808
3547,1785
3548,1581
3551,0
3552,7
3553,1
3556,93
3557,214
3557,7
3558,0
3559,1731
3560,2902
3561,0
3562,24
3563,228
3564,7
3564,7
3565,0
3566,48
3567,357
3568,7
3569,7
3570,1
3571,4
3572,1
3573,112
3574,3
3575,44
3576,796
3578,0
3579,1332
3580,1224
3581,1
3584,7
3585,1
3586,2
3588,219
3589,2569
3590,1
3591,434
3592,150
3593,7
3594,3
3594,403
3595,1390
3596,56
3597,2
3598,7
3599,0
3599,2784
3600,439
3601,3061
3602,1
3603,1
3604,321
3605,7
3606,0
3607,956
3608,0
3609,1
3610,1989
3611,0
3612,7
3613,174
3614,0
3614,7
3615,0
3616,0
3617,0
3618,7
3619,197
3620,1
3621,7
3622,0
3623,7
3624,68
3625,7
3626,7
3627,3018
3628,48
3628,1
3629,3362
3630,0
3631,36
3633,93
3634,93
3635,1095
3636,0
3636,68
3637,7
3638,0
3639,63
3641,1
3642,121
3643,1
3644,7
3645,7
3646,7
3647,201
3648,90
3649,3122
3650,7
3651,0
3651,1
3652,0
3654,121
3655,36
3656,86
3657,1498
3660,1
3660,93
3661,2
3663,0
3663,1274
3664,7
3665,10
3666,2
3667,1407
3667,7
3668,1
3669,7
3670,1491
3672,2701
3673,7
3674,1
3675,7
3676,3003
3677,0
3678,0
3680,0
3681,2879
3682,4
3683,7
3684,3367
3685,1344
3686,23
3687,7
3688,0
3689,42
3690,113
3691,7
3693,7
3694,7
3695,7
3696,7
3697,757
3698,1912
3699,3497
3700,48
3701,666
3704,66
3705,4106
3705,1287
3706,2
3707,0
3708,1961
3709,639
3711,7
3712,17
3713,7
3714,912
3715,7
3716,3248
3717,4
3718,383
3719,1
3720,223
3721,192
3721,1070
3722,7
3724,10
3725,7
3726,0
3727,1049
3727,82
3728,2
3728,44
3729,1
3731,0
3732,0
3733,101
3734,7
3735,44
3736,48
3737,76
3738,48
3740,593
3741,218
3742,3279
3743,1562
3744,1731
3745,15
3746,1926
3748,0
3749,0
3750,93
3751,7
3752,1
3753,1973
3755,1
3756,137
3757,7
3759,7
3760,2
3761,1751
3762,7
3763,7
3764,2
3765,2
3766,1786
3767,137
3768,17
3770,7
3771,2
3772,7
3773,525
3774,2
3775,144
3776,0
3777,991
3778,7
3779,0
3779,676
3780,121
3781,224
3782,31
3783,7
3784,7
3785,416
3786,3384
3787,121
3788,1217
3788,3
3789,1562
3790,76
3791,2894
3792,2
3793,0
3794,17
3796,0
3797,7
3798,2
3799,1
3800,231
3801,48
3802,2547
3804,688
3806,15
3807,7
3808,56
3809,2142
3810,421
3812,2569
3813,1320
3814,265
3815,329
3817,76
3818,7
3820,1424
3821,0
3822,351
3823,7
3824,7
3825,93
3827,90
3828,2
3830,66
3831,7
3832,1
3833,3
3834,634
3836,1424
3837,0
3837,11
3838,1
3839,7
3841,3627
3842,137
3843,7
3844,7
3845,36
3846,729
3848,3497
3850,35
3851,0
3852,1668
3853,1321
3854,2
3855,15
3856,0
3858,0
3860,7
3861,1
3862,0
3863,1533
3864,2
3865,1
3866,1
3868,7
3869,1886
3870,48
3871,24
3872,3427
3873,421
3874,2
3874,2013
3875,1
3876,1
3877,4
3879,93
3880,0
3881,121
3882,3
3883,3119
3884,1455
3885,7
3886,1589
3887,1
3890,2736
3891,36
3894,0
3895,421
3896,7
3897,1
3898,710
3899,62
3900,248
3901,144
3902,433
3904,7
3905,7
3906,784
3907,2178
3907,6
3908,7
3909,434
3910,7
3911,7
3912,7
3913,1254
3914,240
3915,106
3916,2709
3916,7
3917,2770
3918,111
3919,48
3919,1
3920,895
3921,4161
3921,7
3922,1
3923,633
3924,6
3925,0
3926,1506
3928,0
3931,0
3932,688
3933,7
3934,7
3935,634
3937,7
3938,2
3939,2812
3940,2090
3941,3357
3942,36
3943,4
3944,7
3945,1513
3946,7
3948,1303
3949,2
3950,7
3951,93
3953,7
3954,3
3955,232
3956,0
3957,219
3958,24
3958,30
3959,0
3960,7
3961,1
3962,93
3963,1
3964,3
3965,59
3966,51
3967,1
3968,48
3969,3
3970,0
3971,752
3972,7
3973,0
3974,2301
3975,2
3976,128
3977,3528
3978,712
3979,2629
3980,1254
3981,3453
3982,0
3983,36
3984,7
3985,93
3986,0
3987,7
3988,6
3989,106
3989,101
3990,93
3990,7
3991,7
3992,0
3993,1
3994,6
3995,48
3996,0
3997,7
3998,1741
3999,2250
4001,31
4002,1799
4003,1580
4004,1569
4005,2
4006,351
4007,1
4008,1
4009,145
4010,64
4011,455
4012,1
4013,7
4016,849
4017,0
4019,31
