44,196
44,3526
44,200
44,969
44,715
44,5068
44,1229
44,1742
44,1743
44,5841
44,6360
44,730
44,219
44,221
44,221
44,3877
44,225
44,3042
44,484
44,1253
44,252
44,234
44,491
44,236
44,3310
44,239
44,2032
44,3825
44,7721
44,761
44,255
44,764
44,254
44,5205
46,256
46,1
46,1
46,1
46,1
46,1
46,2
46,2
46,2
46,2
46,2
46,2
46,2
46,2731
46,4
46,4
46,5
46,5
46,5
46,5
46,5
46,5
46,6
46,6
46,6
46,7
46,7
46,8
46,3849
46,10
46,11
46,1549
46,14
46,14
46,14
46,271
46,3088
46,1553
46,19
46,19
46,21
46,792
46,25
46,26
46,795
46,29
46,0
46,32
46,32
46,32
46,32
46,32
46,32
46,32
46,33
46,33
46,34
46,2779
46,3952
46,5126
46,38
46,3112
46,1833
46,43
46,43
46,43
46,44
46,44
46,45
46,45
46,47
46,306
46,307
46,2073
46,2014
46,55
46,3764
46,3387
46,317
46,352
46,4931
46,1366
46,1366
46,325
46,325
46,3399
46,5962
46,78
46,84
46,86
46,3930
46,3930
46,5903
46,92
46,608
46,1168
46,610
46,3171
46,356
46,273
46,360
46,360
46,5991
46,109
46,1392
46,1392
46,1069
46,627
46,116
46,118
46,118
46,118
46,118
46,3729
46,3197
46,1407
46,1152
46,3627
46,386
46,3971
46,392
46,5025
46,151
46,140
46,140
46,2570
46,2570
46,7822
46,6765
46,144
46,657
46,7058
46,5187
46,660
46,5269
46,1686
46,1943
46,3743
46,417
46,162
46,166
46,5031
46,5086
46,103
46,1963
46,174
46,2845
46,176
46,433
46,178
46,691
46,436
46,6069
46,3254
46,3767
46,697
46,697
46,186
46,4540
46,2494
46,1216
46,1216
46,6437
46,1730
46,4257
46,968
46,4456
46,3789
46,112
46,7117
46,723
46,1237
46,214
46,731
46,1246
46,2783
46,994
46,448
46,16
46,16
46,1000
46,236
46,4645
46,3822
46,5871
46,1266
46,3503
46,41
46,1304
46,252
46,254
48,1
48,1
48,1
48,2
48,2
48,2
48,2
48,2
48,2
48,2
48,811
48,4
48,4
48,4
48,5
48,5
48,5
48,5
48,5
48,5
48,5
48,6
48,6
48,7
48,8
48,2092
48,10
48,12
48,12
48,12
48,12
48,13
48,13
48,16
48,16
48,19
48,19
48,276
48,21
48,791
48,2073
48,29
48,32
48,33
48,293
48,294
48,5162
48,43
48,44
48,47
48,818
48,1075
48,350
48,56
48,58
48,578
48,68
48,327
48,841
48,589
48,2641
48,850
48,2131
48,2646
48,6232
48,4444
48,349
48,1374
48,4703
48,528
48,99
48,103
48,3179
48,109
48,109
48,109
48,4462
48,368
48,116
48,119
48,3891
48,2685
48,1408
48,3460
48,138
48,2188
48,4238
48,7789
48,152
48,1938
48,1171
48,920
48,6298
48,157
48,159
48,681
48,4522
48,1451
48,2993
48,1205
48,2231
48,1469
48,7834
48,1216
48,720
48,3961
48,7133
48,2528
48,232
48,233
48,338
48,4338
48,6899
48,5620
48,3401
49,32
49,1377
49,2
49,5611
49,260
49,950
49,7878
49,103
49,905
49,4967
49,7596
49,4386
49,974
49,1011
49,2230
49,2564
49,33
49,92
49,1191
49,1086
49,5
51,28
51,2
51,4
51,5
51,1503
52,2
52,2
52,5
52,5
52,5
52,5
52,6
52,6
52,6
52,10
52,10
52,139
52,12
52,1410
52,14
52,14
52,2832
52,792
52,19
52,660
52,7726
52,406
52,23
52,2754
52,5423
52,29
52,1054
52,5219
52,1136
52,546
52,6939
52,1961
52,1706
52,299
52,7115
52,1711
52,176
52,1205
52,1975
52,440
52,57
52,58
52,187
52,394
52,1216
52,4034
52,67
52,4295
52,175
52,716
52,720
52,696
52,99
52,1621
52,1593
52,5095
52,351
52,3168
52,3427
52,103
52,874
52,1259
52,366
52,752
52,7409
52,115
52,116
52,121
52,123
52,3452
53,0
53,0
53,0
53,1
53,2
53,2
53,2
53,2
53,2
53,2
53,2
53,5
53,5
53,5
53,5
53,5
53,6
53,6
53,7
53,8
53,10
53,10
53,12
53,12
53,12
53,12
53,2157
53,144
53,145
53,19
53,19
53,21
53,22
53,22
53,544
53,4251
53,4223
53,32
53,32
53,815
53,4992
53,5894
53,166
53,2600
53,41
53,41
53,299
53,45
53,174
53,2735
53,1715
53,1844
53,950
53,6132
53,442
53,1979
53,317
53,3391
53,897
53,672
53,195
53,580
53,7109
53,327
53,78
53,1487
53,720
53,1891
53,6606
53,1017
53,345
53,91
53,2525
53,3365
53,367
53,993
53,59
53,5476
53,5393
53,104
53,233
53,3691
53,7788
53,365
53,5949
53,112
53,1512
53,5620
53,707
53,2409
53,761
53,122
53,1915
53,252
53,4501
57,1
57,1
57,2
57,6660
57,1160
57,138
57,13
57,14
57,14
57,14
57,1553
57,2194
57,91
57,58
57,30
57,5668
57,165
57,1388
57,5871
57,8
57,7986
57,115
57,180
57,118
57,248
57,3002
57,6715
58,0
58,0
58,0
58,0
58,1
58,1
58,2
58,2
58,2
58,2
58,2
58,2
58,2
58,201
58,4
58,5
58,5
58,5
58,5
58,5
58,5
58,5
58,5
58,5
58,6
58,6
58,6
58,7
58,7
58,8
58,8
58,8
58,10
58,12
58,12
58,514
58,14
58,14
58,14
58,14
58,14
58,14
58,15
58,16
58,16
58,16
58,1490
58,19
58,1044
58,3949
58,22
58,536
58,7172
58,1051
58,30
58,32
58,32
58,33
58,34
58,34
58,35
58,35
58,36
58,5669
58,1576
58,41
58,41
58,41
58,41
58,41
58,43
58,43
58,2094
58,50
58,5171
58,2612
58,565
58,566
58,59
58,59
58,779
58,68
58,582
58,4679
58,2355
58,5707
58,589
58,13
58,13
58,80
58,80
58,3155
58,1109
58,608
58,99
58,99
58,4197
58,103
58,103
58,103
58,103
58,103
58,618
58,109
58,1139
58,118
58,118
58,118
58,119
58,1660
58,2666
58,7393
58,642
58,132
58,1669
58,2184
58,139
58,654
58,5263
58,145
58,149
58,7891
58,151
58,3224
58,6299
58,1180
58,5280
58,1701
58,1195
58,172
58,4269
58,174
58,174
58,174
58,175
58,1714
58,1715
58,1719
58,5312
58,195
58,6262
58,199
58,200
58,200
58,713
58,3106
58,1742
58,5840
58,3363
58,3796
58,214
58,727
58,4644
58,4508
58,1755
58,221
58,225
58,1762
58,228
58,1253
58,2790
58,2790
58,3538
58,1265
58,4338
58,755
58,6657
58,252
58,3841
58,4868
58,1797
58,4358
58,267
58,77
58,783
58,273
58,6419
58,276
58,276
58,691
58,2838
58,791
58,7960
58,1306
58,7045
58,6433
58,291
58,3876
58,1830
58,299
58,3890
58,136
58,306
58,307
58,2363
58,316
58,215
58,3391
58,839
58,4492
58,1354
58,1354
58,331
58,6481
58,1366
58,344
58,344
58,345
58,7567
58,860
58,861
58,1377
58,6972
58,4458
58,1511
58,365
58,365
58,1903
58,4468
58,373
58,2424
58,378
58,380
58,4477
58,898
58,389
58,390
58,1930
58,1175
58,6028
58,1422
58,2797
58,921
58,410
58,1948
58,413
58,5542
58,4520
58,937
58,431
58,433
58,4022
58,440
58,3513
58,1469
58,3008
58,1355
58,3023
58,2000
58,5074
58,237
58,6615
58,984
58,487
58,4074
58,3053
58,1519
58,3496
58,1013
58,1013
58,504
58,1019
58,2199
58,5629
59,19
59,2
59,2
59,7
59,200
59,1865
59,714
59,12
59,848
59,3153
59,211
59,276
59,3029
59,6422
59,1752
59,2341
59,2528
59,6114
59,357
59,743
59,946
59,531
59,118
59,852
59,6393
59,2043
60,7744
60,2
60,2
60,132
60,5
60,5
60,5001
60,2890
60,7435
60,1730
60,78
60,7951
60,6936
60,722
60,1044
60,974
60,216
60,6002
60,159
60,32
60,32
60,4836
60,293
60,550
60,40
60,14
60,2796
60,914
60,112
60,113
60,2994
60,5750
60,120
60,59
60,5309
63,2176
63,1
63,2
63,2
63,43
63,5
63,5
63,5
63,5
63,3846
63,2183
63,257
63,364
63,1931
63,2188
63,1422
63,1261
63,1553
63,20
63,151
63,3352
63,410
63,37
63,2865
63,1797
63,32
63,32
63,5025
63,6
63,292
63,3974
63,166
63,433
63,170
63,1195
63,2220
63,1453
63,47
63,44
63,689
63,5042
63,115
63,1077
63,55
63,45
63,58
63,58
63,699
63,316
63,4132
63,448
63,7909
63,12
63,3719
63,1890
63,462
63,207
63,1234
63,211
63,78
63,344
63,345
63,346
63,861
63,1887
63,993
63,14
63,1851
63,356
63,5222
63,358
63,1769
63,491
63,5740
63,466
63,59
63,1395
63,116
63,119
63,1955
63,252
64,1
64,2
64,1444
64,5
64,70
64,7
64,1512
64,780
64,1166
64,175
64,5393
64,2100
64,21
64,22
64,3046
64,6
64,475
64,1242
64,30
65,353
65,2
65,2
65,2
65,5411
65,8
65,297
65,491
65,491
65,2796
65,514
65,14
65,144
65,1731
65,7262
65,314
65,252
65,29
65,29
65,1342
66,1
66,2
66,2
66,2
66,963
66,2566
66,7
66,73
66,1495
66,288
66,912
66,4793
66,4696
66,25
66,221
66,1823
66,32
66,32
66,16
66,2083
66,4069
66,1576
66,5481
66,936
66,3927
66,437
66,41
66,1465
66,3900
66,2813
69,41
69,338
70,1
70,900
70,5
70,360
70,775
70,905
70,4107
70,12
70,12
70,3661
70,14
70,14
70,6071
70,528
70,1115
70,6099
70,724
70,3817
70,22
70,6938
70,6235
70,157
70,34
70,1059
70,942
70,2345
70,1703
70,2984
70,3369
70,427
70,427
70,174
70,177
70,4663
70,4300
70,2421
70,118
70,695
70,1172
70,59
70,1405
71,1
71,2
71,5
71,5
71,838
71,1031
71,328
71,13
71,13
71,80
71,1891
71,406
71,151
71,4760
71,3354
71,47
71,32
71,32
71,656
71,35
71,549
71,4134
71,360
71,41
71,45
71,6107
71,1583
71,1713
71,3759
73,192
73,2
73,2
73,2
73,1670
73,1482
73,439
73,834
73,15
73,80
73,657
73,627
73,4695
73,3698
73,6230
73,919
73,1945
73,3159
73,30
73,59
73,293
73,1894
73,5671
73,1065
73,1282
73,109
73,3887
73,2096
73,4017
73,10
73,2099
73,3958
73,41
73,2314
73,2171
73,1962
74,4640
74,1505
74,847
74,1366
74,470
74,2
74,47
74,3424
74,914
74,4500
74,3765
74,3798
74,475
74,6108
74,5
75,33
75,43
75,3182
75,2136
75,7678
75,859
75,61
75,2462
76,32
76,1403
76,4
76,4
76,549
76,6
76,3304
76,1033
76,10
76,1485
76,270
76,109
76,144
76,113
76,7731
76,84
76,4662
76,951
76,3668
76,175
76,6344
76,1535
79,0
79,1
79,1
79,1
79,1
79,1
79,2
79,2
79,2
79,2
79,2
79,2
79,2
79,2
79,1284
79,5
79,5
79,5
79,5
79,5
79,5
79,6
79,6
79,7
79,7
79,2314
79,779
79,779
79,12
79,12
79,12
79,525
79,14
79,4624
79,275
79,1044
79,22
79,1818
79,1818
79,795
79,28
79,29
79,29
79,29
79,32
79,32
79,33
79,34
79,34
79,293
79,5160
79,41
79,41
79,43
79,4652
79,45
79,45
79,47
79,306
79,1246
79,58
79,1085
79,1088
79,1090
79,325
79,840
79,5705
79,103
79,103
79,1293
79,80
79,82
79,611
79,1620
79,7609
79,3416
79,5605
79,16
79,1890
79,3427
79,357
79,4967
79,7784
79,1131
79,1388
79,3182
79,7792
79,1043
79,118
79,118
79,7615
79,126
79,1923
79,136
79,136
79,2185
79,2185
79,138
79,5015
79,143
79,144
79,1170
79,663
79,921
79,410
79,2461
79,417
79,6055
79,681
79,3850
79,1455
79,115
79,7606
79,695
79,695
79,3001
79,1215
79,192
79,198
79,456
79,457
79,5922
79,207
79,3544
79,6876
79,5342
79,37
79,993
79,3300
79,1253
79,3302
79,3050
79,239
79,1265
79,1619
79,3155
79,894
79,1528
79,84
79,1019
79,254
82,0
82,7392
82,2
82,2
82,2
82,5
82,5
82,5
82,6
82,6
82,3719
82,1544
82,5207
82,12
82,610
82,5347
82,16
82,7058
82,19
82,1422
82,1239
82,345
82,26
82,2652
82,1029
82,32
82,34
82,59
82,59
82,7942
82,41
82,7
82,365
82,303
82,3890
82,115
82,2676
82,7001
82,955
82,1278
83,2
83,2
83,4611
83,6
83,7
83,136
83,10
83,2935
83,14
83,661
83,3158
83,921
83,28
83,1505
83,803
83,356
83,618
83,3062
83,3319
83,6008
83,4218
83,2069
83,447
85,448
85,2481
85,2
85,19
85,6708
85,5
85,7945
85,826
85,45
85,5230
85,213
87,2176
87,33
87,187
87,43
88,2369
88,2
88,43
88,5
88,5
88,6
88,6
88,6
88,4231
88,233
88,201
88,1869
88,14
88,45
88,2189
88,1810
88,1748
88,4574
88,2276
88,2818
88,219
88,860
88,589
88,165
88,32
88,2148
88,37
88,1628
88,427
88,364
88,1453
88,436
88,1195
88,1206
88,6185
88,1465
92,1
92,3202
92,5
92,6
92,7
92,8
92,2891
92,2
92,7246
92,1295
92,80
92,4462
92,2136
92,5071
92,99
92,99
92,550
92,103
92,360
92,6634
92,172
92,365
92,3950
92,7602
92,307
92,5374
92,65
93,6144
93,1
93,1
93,2
93,2
93,2
93,2
93,2
93,2
93,7070
93,5
93,5
93,5
93,5
93,6
93,6
93,5313
93,392
93,138
93,12
93,13
93,14
93,1300
93,6678
93,23
93,1945
93,154
93,158
93,6021
93,6049
93,419
93,1188
93,390
93,38
93,1905
93,1320
93,43
93,172
93,3889
93,10
93,2306
93,1209
93,955
93,2058
93,7104
93,224
93,1094
93,200
93,969
93,4941
93,6864
93,3427
93,5717
93,344
93,219
93,1245
93,5989
93,2016
93,1891
93,3400
93,166
93,5770
93,2339
93,1259
93,59
93,5491
93,187
93,8
93,5728
94,1
94,1
94,2
94,2
94,2
94,2
94,4
94,4998
94,4360
94,12
94,514
94,14
94,2703
94,19
94,660
94,22
94,1818
94,28
94,669
94,32
94,32
94,1699
94,1828
94,1702
94,552
94,1962
94,1693
94,1203
94,181
94,696
94,13
94,160
94,5837
94,719
94,1616
94,248
94,1111
94,602
94,207
94,221
94,1246
94,3808
94,743
94,872
94,1129
94,236
94,109
94,2288
94,4466
94,4984
94,4859
95,176
95,402
95,35
95,7157
95,7
95,123
95,2124
95,462
96,2176
96,1
96,20
96,480
96,169
96,484
96,32
97,0
97,0
97,1
97,2
97,2
97,2
97,2
97,515
97,5
97,5
97,5
97,5
97,5
97,5
97,5
97,5
97,5
97,7
97,8
97,8
97,10
97,12
97,12
97,12
97,6157
97,14
97,14
97,3599
97,16
97,1083
97,19
97,20
97,20
97,21
97,3100
97,29
97,29
97,32
97,32
97,34
97,37
97,433
97,1576
97,41
97,4871
97,45
97,2094
97,3549
97,6960
97,351
97,307
97,2101
97,56
97,58
97,1339
97,316
97,7178
97,693
97,3906
97,835
97,1025
97,838
97,3655
97,1608
97,1548
97,391
97,80
97,80
97,80
97,595
97,1879
97,527
97,2143
97,5264
97,99
97,360
97,2364
97,618
97,3438
97,1647
97,4210
97,1395
97,1325
97,118
97,2580
97,122
97,449
97,5482
97,3713
97,115
97,4486
97,4033
97,6794
97,139
97,3725
97,654
97,144
97,2708
97,151
97,1688
97,1945
97,1903
97,668
97,157
97,5534
97,159
97,417
97,1139
97,7844
97,6982
97,4924
97,937
97,937
97,4778
97,327
97,1736
97,6062
97,3249
97,434
97,691
97,1461
97,5559
97,6585
97,442
97,4801
97,1730
97,2758
97,456
97,459
97,6195
97,1998
97,4304
97,209
97,2258
97,725
97,3288
97,6617
97,2267
97,834
97,221
97,224
97,2276
97,1039
97,6600
97,755
97,169
97,6751
97,508
97,2557
97,255
98,256
98,897
98,2
98,2
98,771
98,1415
98,3205
98,6
98,6
98,1
98,4362
98,5774
98,143
98,1811
98,20
98,917
98,68
98,1306
98,5
98,5
98,2010
98,5765
98,32
98,35
98,2853
98,38
98,7
98,1452
98,685
98,174
98,47
98,2823
98,755
98,565
98,5818
98,61
98,5344
98,1030
98,722
98,5761
98,5722
98,6364
98,186
98,7008
98,612
98,612
98,1000
98,2670
98,1779
98,7164
98,255
101,4242
101,179
101,1251
101,6
101,7
101,4316
101,2956
101,7785
101,4844
101,1670
101,47
105,64
105,99
106,1697
106,2
106,2
106,644
106,37
106,136
106,7983
106,1261
106,47
106,293
106,175
106,444
106,5087
107,0
107,1
107,2
107,2
107,2
107,4
107,390
107,3335
107,8
107,10
107,1549
107,14
107,14
107,16
107,4369
107,4754
107,1943
107,3992
107,2217
107,47
107,6301
107,34
107,34
107,34
107,419
107,1446
107,5671
107,40
107,553
107,7320
107,7
107,7
107,2476
107,29
107,392
107,2615
107,6840
107,58
107,58
107,62
107,6724
107,3399
107,209
107,211
107,212
107,41
107,41
107,169
107,7514
107,221
107,7889
107,3176
107,1703
107,238
107,6128
107,113
107,118
107,297
107,7038
107,2431
108,0
108,1
108,1872
108,2198
108,1318
108,293
108,2
108,157
108,62
108,2671
110,1
110,2
110,2
110,2
110,2
110,2
110,2
110,2
110,2
110,2564
110,5
110,5
110,5
110,5
110,5
110,5
110,5
110,5
110,390
110,7
110,8
110,8
110,2825
110,2570
110,3979
110,12
110,782
110,2831
110,19
110,19
110,19
110,19
110,19
110,21
110,406
110,3588
110,1692
110,517
110,32
110,32
110,32
110,5985
110,35
110,6
110,2217
110,2092
110,1453
110,4784
110,4886
110,209
110,3128
110,6772
110,5690
110,193
110,331
110,3603
110,70
110,199
110,247
110,2703
110,45
110,45
110,78
110,5069
110,80
110,465
110,75
110,84
110,14
110,3159
110,730
110,1115
110,6621
110,993
110,4706
110,2276
110,3685
110,2385
110,5227
110,3053
110,5267
110,116
110,117
110,1142
110,41
110,4
120,1264
120,2
122,0
122,993
122,58
122,2948
122,5
122,566
122,7911
122,26
122,3435
122,4092
122,2666
124,1
124,2
124,2
124,2
124,2
124,1284
124,5
124,5
124,7
124,7
124,7
124,7
124,1068
124,778
124,12
124,14
124,1295
124,16
124,19
124,19
124,20
124,5657
124,4123
124,29
124,29
124,32
124,34
124,91
124,43
124,2348
124,45
124,47
124,1840
124,2184
124,10
124,10
124,307
124,566
124,2825
124,7263
124,3850
124,3391
124,327
124,4681
124,331
124,334
124,4835
124,4442
124,1627
124,860
124,863
124,864
124,3681
124,360
124,5437
124,1392
124,5907
124,373
124,631
124,276
124,3194
124,1405
124,4488
124,3972
124,4230
124,136
124,905
124,138
124,7308
124,4753
124,402
124,3731
124,3223
124,152
124,157
124,159
124,1136
124,937
124,684
124,5293
124,2060
124,4025
124,187
124,5822
124,603
124,1990
124,207
124,720
124,209
124,303
124,7385
124,3290
124,7395
124,4581
124,2550
124,2550
124,249
124,255
124,1279
125,34
125,2276
125,37
125,12
125,238
125,255
125,1265
125,118
125,293
125,59
125,6238
125,5
127,0
127,0
127,2
127,2
127,195
127,836
127,5
127,5
127,5
127,6
127,1097
127,2062
127,5135
127,1571
127,1571
127,1667
127,89
127,3419
127,1743
127,35
127,35
127,37
127,550
127,41
127,41
127,44
127,1394
127,2165
127,3382
127,60
127,60
127,6589
127,1598
127,1206
128,0
128,80
128,2
128,19
128,1671
128,3807
129,720
129,2
129,19
129,68
129,236
129,2023
129,803
129,4988
129,12
129,814
130,800
130,4325
130,1990
130,5991
130,4457
130,12
130,80
130,1969
130,564
130,2073
130,5080
130,313
130,6204
130,1342
131,2
133,1
141,192
141,2
141,2436
141,10
141,3211
141,78
141,15
141,16
141,660
141,14
141,29
141,29
141,544
141,1399
141,103
141,7529
141,6573
141,669
141,180
141,7413
141,1783
141,1144
141,853
146,0
146,2
146,2
146,2267
146,132
146,2023
146,585
146,10
146,5031
146,13
146,4878
146,5326
146,3911
146,21
146,5591
146,698
146,1051
147,705
147,2
147,2
147,5
147,7
147,7
147,706
147,78
147,1551
147,1809
147,19
147,19
147,84
147,14
147,221
147,1694
147,2975
147,32
147,32
147,675
147,3238
147,3110
147,103
147,3562
147,3116
147,3965
147,5169
147,181
147,59
147,1322
147,1205
148,192
148,1
148,2
148,5
148,7
148,8
148,2185
148,10
148,1869
148,6478
148,685
148,80
148,19
148,19
148,788
148,213
148,4025
148,2715
148,29
148,719
148,608
148,1872
148,611
148,7902
148,84
148,4263
148,1000
148,41
148,109
148,117
148,118
148,1748
148,6591
148,4286
148,7167
150,34
150,34
150,116
150,6
150,1942
150,682
150,5
150,10
150,133
152,720
152,28
152,165
153,2944
153,2
153,2
153,5188
153,5
153,6355
153,7
153,2314
153,12
153,2189
153,14
153,14
153,399
153,2000
153,824
153,4819
153,1300
153,789
153,2831
153,478
153,2463
153,352
153,1043
153,99
153,7027
153,6
153,6
153,6567
153,938
153,44
153,109
153,176
153,3155
153,6324
153,7582
153,118
153,1015
153,248
153,2299
153,4042
153,254
155,1205
155,51
155,580
155,5
155,6168
155,26
155,4235
155,12
155,7733
155,14
155,2719
159,0
159,4224
159,2
159,2
159,2
159,2
159,2
159,5
159,5
159,5
159,6
159,6
159,135
159,4425
159,9
159,139
159,524
159,13
159,1678
159,45
159,4416
159,1813
159,22
159,22
159,152
159,2372
159,2281
159,29
159,29
159,1182
159,2464
159,6309
159,2978
159,5915
159,2566
159,5798
159,4135
159,3112
159,41
159,41
159,554
159,7
159,7
159,7
159,2802
159,815
159,176
159,6325
159,4998
159,2356
159,437
159,918
159,1719
159,2106
159,3771
159,6720
159,957
159,831
159,2112
159,175
159,196
159,6144
159,3655
159,12
159,3919
159,80
159,1272
159,1874
159,1107
159,120
159,14
159,14
159,1942
159,2136
159,3291
159,3908
159,4959
159,7520
159,7523
159,2793
159,234
159,5165
159,751
159,2162
159,118
159,118
159,119
159,504
159,3453
159,254
161,32
161,2593
161,99
161,2828
161,233
161,504
161,307
161,299
161,2844
162,1792
162,2
162,37
162,37
162,6
162,7
162,1835
162,14
162,1176
162,19
162,118
162,7671
162,120
162,569
162,2341
167,0
167,257
167,2
167,2
167,2
167,214
167,390
167,776
167,12
167,14
167,14
167,1295
167,528
167,2066
167,19
167,19
167,19
167,19
167,345
167,1565
167,5
167,5
167,32
167,32
167,32
167,34
167,35
167,3492
167,2182
167,39
167,41
167,6343
167,1709
167,174
167,431
167,1968
167,4285
167,1074
167,307
167,58
167,59
167,60
167,3389
167,327
167,1882
167,719
167,120
167,1878
167,3961
167,6855
167,1113
167,1242
167,3642
167,4958
167,6358
167,912
167,3938
167,103
167,104
167,306
167,6661
167,1261
167,1469
167,113
167,117
167,1828
167,1912
167,4601
167,2682
167,3839
168,0
168,2
168,4357
168,2502
168,11
168,6029
168,13
168,19
168,4693
168,4570
168,2575
168,2882
168,5
168,5
168,5602
168,1891
168,103
168,6576
168,179
168,566
168,6455
168,316
168,189
170,1
170,2
170,6
170,199
170,457
170,331
170,12
170,14
170,719
170,2448
170,466
170,19
170,19
170,853
170,7
170,5785
170,3738
170,1565
170,991
170,32
170,43
170,115
170,118
170,6047
171,32
171,145
171,309
171,0
171,65
171,7174
171,795
171,5756
171,1813
173,5728
173,4657
173,4818
173,5
182,2
182,2
182,2
182,2
182,643
182,1540
182,1669
182,6
182,1480
182,201
182,1418
182,1463
182,12
182,6338
182,914
182,151
182,600
182,91
182,1115
182,2362
182,862
182,5925
182,225
182,5730
182,3427
182,37
182,103
182,7528
182,3178
182,1195
182,179
182,823
182,23
182,3002
182,316
183,0
183,1
183,2
183,2
183,171
183,5
183,5
183,780
183,1675
183,3020
183,144
183,2194
183,19
183,215
183,89
183,32
183,32
183,32
183,4071
183,681
183,43
183,684
183,365
183,47
183,755
183,120
183,3899
185,1
185,2
185,525
188,1
188,2
188,2
188,2
188,2
188,5
188,5
188,5
188,1013
188,9
188,12
188,12
188,5581
188,14
188,14
188,14
188,273
188,19
188,345
188,1113
188,346
188,667
188,1516
188,2463
188,32
188,34
188,3172
188,549
188,103
188,7362
188,41
188,41
188,682
188,299
188,1916
188,365
188,175
188,8
188,307
188,309
188,118
188,1399
188,568
188,123
188,117
188,5287
188,437
189,2176
189,3393
189,2
189,2
189,132
189,5
189,6
189,6
189,6
189,7
189,1032
189,2061
189,207
189,19
189,1300
189,344
189,4
189,3100
189,32
189,32
189,1057
189,103
189,3560
189,6447
189,113
189,499
189,2234
189,6012
191,99
191,5
191,5
191,134
191,9
191,236
191,3923
191,692
191,309
191,1369
191,1951
191,28
191,540
191,479
194,8
194,536
194,1332
194,286
197,640
197,864
197,2
197,2
197,1284
197,261
197,0
197,1
197,3401
197,139
197,4876
197,2062
197,45
197,16
197,2193
197,914
197,276
197,654
197,3340
197,544
197,7
197,985
197,6671
197,2396
197,7674
197,293
197,224
197,80
197,6562
197,4389
197,209
197,2154
197,775
197,236
197,109
197,12
197,946
197,307
197,117
197,23
197,3143
197,382
197,3413
202,9
202,2
202,1044
202,134
202,225
203,7544
203,2
203,165
203,6558
203,255
204,1
204,1
204,580
204,5
204,6
204,6
204,1160
204,5588
204,13
204,1166
204,1453
204,144
204,144
204,1553
204,1043
204,1236
204,2390
204,1005
204,1284
204,325
204,608
204,16
204,611
204,1456
204,103
204,936
204,41
204,43
204,876
204,109
204,368
204,113
204,307
204,692
204,4214
204,1129
204,1465
204,1404
204,380
205,1665
205,69
205,6
205,5064
205,12
205,5
205,3087
205,1360
205,303
205,151
205,538
205,6287
205,2652
205,30
205,927
205,864
205,35
205,35
205,5446
205,5221
205,297
205,174
205,6383
205,115
205,1438
205,3382
205,1014
205,1021
210,0
210,3891
210,610
210,6
210,9
210,395
210,2
210,2
210,78
210,1266
210,19
210,14
210,14
210,14
210,1719
210,216
210,1209
210,462
211,80
211,1
211,1139
211,196
211,172
211,292
211,139
211,316
211,733
211,4880
216,19
216,1
216,2
216,59
216,1158
216,5214
216,172
216,45
216,14
216,13
216,13
216,2285
216,3221
216,313
216,795
216,1500
216,542
216,447
217,617
217,1481
217,4962
217,7
218,3632
218,2
218,5
218,4300
218,78
218,7061
220,1856
220,224
220,2
220,291
220,165
220,1
220,1
220,2248
220,5996
220,426
220,4439
220,12
220,238
220,303
220,8
220,192
220,2070
220,23
220,2424
220,7641
220,1469
220,1279
226,80
226,1
226,2000
226,1205
226,5436
227,32
227,170
227,59
230,2
230,2
230,643
230,4
230,69
230,6
230,795
230,329
230,7895
230,34
230,2062
230,4466
230,334
230,6473
230,516
230,955
230,117
230,2399
231,16
231,2
231,34
231,1356
231,237
231,14
231,80
231,1586
231,22
231,3128
231,1049
231,410
231,30
235,448
235,6
235,166
235,2855
235,41
235,3687
235,14
235,80
235,180
235,2985
235,6106
235,667
235,2365
235,5
235,5
237,4
237,5
237,5
237,166
237,7
237,1224
237,4809
237,2477
237,2094
237,47
237,5970
237,14
237,1494
237,425
237,568
237,6175
237,92
237,1397
238,4245
238,116
238,5
238,5
238,118
238,3896
238,362
238,236
238,325
238,254
238,159
241,641
241,2
241,2
241,2
241,1923
241,10
241,12
241,19
241,276
241,21
241,1686
241,2010
241,795
241,5852
241,4064
241,219
241,7844
241,5159
241,680
241,41
241,4522
241,1836
241,6260
241,565
241,2425
241,1914
242,33
242,3106
242,5
242,417
243,32
243,1
243,35
243,4
243,1121
243,360
243,41
243,7821
243,334
243,99
243,8
243,5427
243,20
243,14
243,6967
243,123
244,2
244,5
244,5
244,5209
244,585
244,1339
244,5166
244,1518
245,209
245,507
245,118
245,70
246,0
246,1
246,2
246,4
246,4
246,5
246,103
246,7500
246,7
246,3692
246,2094
246,433
246,1426
246,7155
246,664
246,1145
246,26
246,2779
246,4540
246,4831
247,360
247,4
248,1
248,1
248,1
248,1
248,2
248,2
248,2
248,195
248,1988
248,389
248,6
248,1672
248,6409
248,1429
248,2318
248,115
248,291
248,3284
248,853
248,2520
248,1284
248,1114
248,219
248,1439
248,33
248,35
248,1512
248,233
248,2027
248,2861
248,5296
248,5106
248,627
248,180
248,886
248,3063
248,632
248,84
248,2554
248,4732
248,21
249,7648
249,2
249,505
249,5
249,6
249,7
249,2184
249,3031
249,1172
249,214
249,2775
249,475
249,32
249,417
249,35
249,2469
249,679
249,2337
249,1198
249,116
249,181
249,313
249,186
250,1
250,2
250,195
250,517
250,6346
250,2379
250,2188
250,205
250,14
250,1677
250,2195
250,21
250,730
250,29
250,1253
250,32
250,33
250,2212
250,549
250,743
250,6889
